uuid,host,port,accuracy,loss,round,timestamp,session_uuid
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9832000136375427,0.046050433069467545,2,2023-07-14 20:13:18.229585,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9847999811172485,0.04404503107070923,2,2023-07-14 20:13:18.355576,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9815999865531921,0.04747285693883896,2,2023-07-14 20:13:18.384580,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9735999703407288,0.06843147426843643,2,2023-07-14 20:13:18.431577,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9864000082015991,0.04340410605072975,2,2023-07-14 20:13:18.470586,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9824000000953674,0.04849788174033165,2,2023-07-14 20:13:18.479586,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9824000000953674,0.05521146208047867,2,2023-07-14 20:13:18.586574,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9807999730110168,0.04434552416205406,2,2023-07-14 20:13:18.679574,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
3b86058a-28a0-4d97-bc3d-8ebcda7ab94f,localhost,1883,0.9824000000953674,0.053780652582645416,2,2023-07-14 20:13:18.752573,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.984000027179718,0.044849246740341187,3,2023-07-14 20:13:26.979552,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.984000027179718,0.04843359813094139,3,2023-07-14 20:13:27.039540,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9855999946594238,0.04188479483127594,3,2023-07-14 20:13:27.058553,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9832000136375427,0.06316429376602173,3,2023-07-14 20:13:27.192544,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9864000082015991,0.047381218522787094,3,2023-07-14 20:13:27.235549,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9832000136375427,0.04940668120980263,3,2023-07-14 20:13:27.282541,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.974399983882904,0.06976131349802017,3,2023-07-14 20:13:27.303541,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9832000136375427,0.04269373416900635,3,2023-07-14 20:13:27.428549,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
3b86058a-28a0-4d97-bc3d-8ebcda7ab94f,localhost,1883,0.9783999919891357,0.055785033851861954,3,2023-07-14 20:13:27.513538,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9824000000953674,0.04382183030247688,4,2023-07-14 20:13:35.949140,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9815999865531921,0.04774411767721176,4,2023-07-14 20:13:35.985144,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9832000136375427,0.04625912010669708,4,2023-07-14 20:13:36.010134,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9775999784469604,0.05542891100049019,4,2023-07-14 20:13:36.059133,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9815999865531921,0.047624535858631134,4,2023-07-14 20:13:36.104496,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9872000217437744,0.03804318234324455,4,2023-07-14 20:13:36.110814,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9904000163078308,0.04053045064210892,4,2023-07-14 20:13:36.235423,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9855999946594238,0.04801921173930168,4,2023-07-14 20:13:36.299419,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
3b86058a-28a0-4d97-bc3d-8ebcda7ab94f,localhost,1883,0.9855999946594238,0.044746290892362595,4,2023-07-14 20:13:36.432528,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.979200005531311,0.05873043090105057,5,2023-07-14 20:13:45.338066,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9824000000953674,0.05108262971043587,5,2023-07-14 20:13:45.455995,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9807999730110168,0.057361308485269547,5,2023-07-14 20:13:45.475987,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9855999946594238,0.04138515144586563,5,2023-07-14 20:13:45.488994,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9815999865531921,0.06028147414326668,5,2023-07-14 20:13:45.554984,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
3b86058a-28a0-4d97-bc3d-8ebcda7ab94f,localhost,1883,0.9775999784469604,0.06382017582654953,5,2023-07-14 20:13:45.618985,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9847999811172485,0.053723957389593124,5,2023-07-14 20:13:45.758983,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9047999978065491,0.3281071186065674,1,2023-07-14 20:14:58.109285,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.8920000195503235,0.36270108819007874,1,2023-07-14 20:14:58.173284,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.8840000033378601,0.38174352049827576,1,2023-07-14 20:14:58.228283,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9007999897003174,0.3387815058231354,1,2023-07-14 20:14:58.277285,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.8871999979019165,0.37531188130378723,1,2023-07-14 20:14:58.286284,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.8967999815940857,0.3630922734737396,1,2023-07-14 20:14:58.310280,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9031999707221985,0.34215793013572693,1,2023-07-14 20:14:58.317274,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.8999999761581421,0.3566075265407562,1,2023-07-14 20:14:58.566273,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.8840000033378601,0.4033485949039459,1,2023-07-14 20:14:58.594272,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9359999895095825,0.23503603041172028,2,2023-07-14 20:15:07.319615,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9351999759674072,0.23710598051548004,2,2023-07-14 20:15:07.363610,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9423999786376953,0.2016705870628357,2,2023-07-14 20:15:07.375621,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9319999814033508,0.2309844046831131,2,2023-07-14 20:15:07.449602,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9327999949455261,0.23558185994625092,2,2023-07-14 20:15:07.451605,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9431999921798706,0.20774763822555542,2,2023-07-14 20:15:07.461606,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9399999976158142,0.21160556375980377,2,2023-07-14 20:15:07.499604,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.930400013923645,0.23530063033103943,2,2023-07-14 20:15:07.688741,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9416000247001648,0.21052873134613037,2,2023-07-14 20:15:07.809744,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9480000138282776,0.18861445784568787,3,2023-07-14 20:15:15.967396,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9488000273704529,0.17077572643756866,3,2023-07-14 20:15:16.250397,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9319999814033508,0.19509413838386536,3,2023-07-14 20:15:16.259415,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9408000111579895,0.185480535030365,3,2023-07-14 20:15:16.295410,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9455999732017517,0.168738454580307,3,2023-07-14 20:15:16.327406,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9448000192642212,0.1587117612361908,3,2023-07-14 20:15:16.346393,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9319999814033508,0.20214004814624786,3,2023-07-14 20:15:16.389395,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9472000002861023,0.16724887490272522,3,2023-07-14 20:15:16.539393,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9368000030517578,0.1796773076057434,3,2023-07-14 20:15:16.654653,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9599999785423279,0.1358511596918106,4,2023-07-14 20:15:24.999783,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9520000219345093,0.1599183827638626,4,2023-07-14 20:15:25.045778,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9552000164985657,0.13924776017665863,4,2023-07-14 20:15:25.057778,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9559999704360962,0.1321859359741211,4,2023-07-14 20:15:25.157776,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9480000138282776,0.1548396795988083,4,2023-07-14 20:15:25.190776,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9559999704360962,0.146340474486351,4,2023-07-14 20:15:25.245787,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9527999758720398,0.1417270004749298,4,2023-07-14 20:15:25.498776,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9552000164985657,0.14792278409004211,4,2023-07-14 20:15:25.507777,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9559999704360962,0.12879678606987,5,2023-07-14 20:15:34.382050,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9584000110626221,0.13406763970851898,5,2023-07-14 20:15:34.406051,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9688000082969666,0.10488682985305786,5,2023-07-14 20:15:34.447057,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9639999866485596,0.1239054724574089,5,2023-07-14 20:15:34.490049,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9544000029563904,0.14072363078594208,5,2023-07-14 20:15:34.520044,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9656000137329102,0.12006126344203949,5,2023-07-14 20:15:34.532046,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9575999975204468,0.1413731873035431,5,2023-07-14 20:15:34.547040,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9584000110626221,0.12626031041145325,5,2023-07-14 20:15:34.691851,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9607999920845032,0.13607770204544067,5,2023-07-14 20:15:34.723261,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9552000164985657,0.13147148489952087,6,2023-07-14 20:15:43.207688,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9648000001907349,0.10921524465084076,6,2023-07-14 20:15:43.306690,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9648000001907349,0.11988218128681183,6,2023-07-14 20:15:43.357689,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9631999731063843,0.12763835489749908,6,2023-07-14 20:15:43.371690,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9599999785423279,0.13336029648780823,6,2023-07-14 20:15:43.400696,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9688000082969666,0.09668099135160446,6,2023-07-14 20:15:43.504685,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.967199981212616,0.10488170385360718,6,2023-07-14 20:15:43.582683,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.972000002861023,0.10337322950363159,6,2023-07-14 20:15:43.605690,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9728000164031982,0.0869569182395935,6,2023-07-14 20:15:43.612687,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9639999866485596,0.10965895652770996,7,2023-07-14 20:15:51.958759,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9711999893188477,0.0873153880238533,7,2023-07-14 20:15:51.958759,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9696000218391418,0.10777697712182999,7,2023-07-14 20:15:52.075887,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9639999866485596,0.11007767170667648,7,2023-07-14 20:15:52.075887,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9584000110626221,0.12326537817716599,7,2023-07-14 20:15:52.126889,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9696000218391418,0.0936410129070282,7,2023-07-14 20:15:52.154891,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9696000218391418,0.10081594437360764,7,2023-07-14 20:15:52.171899,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9768000245094299,0.08122192323207855,7,2023-07-14 20:15:52.345198,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9664000272750854,0.09989306330680847,7,2023-07-14 20:15:52.391518,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9648000001907349,0.10534407943487167,8,2023-07-14 20:16:00.953079,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.974399983882904,0.08426403254270554,8,2023-07-14 20:16:00.957083,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9703999757766724,0.0981428399682045,8,2023-07-14 20:16:00.973086,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9703999757766724,0.1013425663113594,8,2023-07-14 20:16:00.995075,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9624000191688538,0.11794532835483551,8,2023-07-14 20:16:01.021079,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.979200005531311,0.0832415372133255,8,2023-07-14 20:16:01.030076,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.967199981212616,0.11891979724168777,8,2023-07-14 20:16:01.034076,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9760000109672546,0.08166705071926117,8,2023-07-14 20:16:01.179710,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9679999947547913,0.09967401623725891,8,2023-07-14 20:16:01.236529,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9760000109672546,0.0888754352927208,9,2023-07-14 20:16:09.555411,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9664000272750854,0.09534891694784164,9,2023-07-14 20:16:09.641427,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9703999757766724,0.08648917078971863,9,2023-07-14 20:16:09.651415,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9768000245094299,0.0908738225698471,9,2023-07-14 20:16:09.666408,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.972000002861023,0.09810913354158401,9,2023-07-14 20:16:09.693412,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9760000109672546,0.08203356713056564,9,2023-07-14 20:16:09.756403,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9735999703407288,0.08161794394254684,9,2023-07-14 20:16:09.793402,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9775999784469604,0.06967727094888687,9,2023-07-14 20:16:09.979402,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9607999920845032,0.10989993810653687,9,2023-07-14 20:16:09.984395,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9775999784469604,0.07494580745697021,10,2023-07-14 20:16:18.466870,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9688000082969666,0.09568481892347336,10,2023-07-14 20:16:18.509870,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.967199981212616,0.08927873522043228,10,2023-07-14 20:16:18.520867,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9624000191688538,0.11603804677724838,10,2023-07-14 20:16:18.570866,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9735999703407288,0.09136376529932022,10,2023-07-14 20:16:18.573893,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9648000001907349,0.10927052050828934,10,2023-07-14 20:16:18.604869,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9696000218391418,0.09426417201757431,10,2023-07-14 20:16:18.652861,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9824000000953674,0.06733771413564682,10,2023-07-14 20:16:18.746866,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9696000218391418,0.0846748799085617,10,2023-07-14 20:16:18.910862,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.979200005531311,0.06839538365602493,11,2023-07-14 20:16:27.354668,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9815999865531921,0.06535624712705612,11,2023-07-14 20:16:27.435670,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.974399983882904,0.08046978712081909,11,2023-07-14 20:16:27.497671,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9696000218391418,0.08027423918247223,11,2023-07-14 20:16:27.511670,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9760000109672546,0.07472427934408188,11,2023-07-14 20:16:27.728163,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9775999784469604,0.0700545683503151,11,2023-07-14 20:16:27.735168,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9735999703407288,0.07081934064626694,11,2023-07-14 20:16:27.905164,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9688000082969666,0.1008981242775917,11,2023-07-14 20:16:28.082160,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9760000109672546,0.0739024356007576,12,2023-07-14 20:16:36.407365,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.974399983882904,0.08500176668167114,12,2023-07-14 20:16:36.465368,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.979200005531311,0.05810723826289177,12,2023-07-14 20:16:36.477382,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9824000000953674,0.06251579523086548,12,2023-07-14 20:16:36.538367,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9735999703407288,0.08626899123191833,12,2023-07-14 20:16:36.549361,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9768000245094299,0.08379974961280823,12,2023-07-14 20:16:36.607541,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9735999703407288,0.07412897050380707,12,2023-07-14 20:16:36.631506,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9703999757766724,0.082054503262043,12,2023-07-14 20:16:36.904755,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9711999893188477,0.08842524141073227,12,2023-07-14 20:16:36.962741,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9800000190734863,0.05858222022652626,13,2023-07-14 20:16:45.864829,b5cd2d55-c972-49df-bc5a-21abdb30293f
